station,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,lat,lon,weatherfont,weathersymbol,weathercolour
01374,2023-03-22,-1.9,-2.0,99.0,0.3,,164.0,5.4,14.8,1001.5,,15.0,60.9333,10.0333,36.0,j,magenta
01380,2023-03-22,-3.4,-4.1,95.0,0.4,,147.0,7.4,16.7,1001.6,,12.0,61.65,10.1167,36.0,e,magenta
01381,2023-03-22,-0.7,-1.0,98.0,0.2,,104.0,8.6,12.2,1001.8,,14.0,60.7003,10.8683,36.0,h,magenta
01382,2023-03-22,-0.6,-1.0,97.0,0.3,,103.0,9.7,15.1,1001.8,,15.0,60.7733,10.8056,36.0,j,magenta
01385,2023-03-22,0.0,-0.1,99.0,0.1,,69.0,3.0,9.0,1002.0,,14.0,60.8178,11.0694,36.0,h,magenta
01386,2023-03-22,0.3,0.0,98.0,0.3,,100.0,8.6,16.6,1002.0,,15.0,60.8008,11.0975,36.0,j,magenta
01392,2023-03-22,0.2,0.2,100.0,0.5,,169.0,4.7,8.6,1002.6,,12.0,60.6139,12.0122,36.0,e,magenta
01393,2023-03-22,-1.7,-2.8,92.0,0.4,,177.0,6.8,13.0,1001.3,,15.0,61.8833,12.05,36.0,j,magenta
01403,2023-03-22,5.9,5.9,100.0,0.0,,173.0,39.0,58.0,996.4,,7.0,59.3,4.8833,36.0,^,green
01408,2023-03-22,7.0,5.0,87.0,0.7,,150.0,22.0,44.3,996.0,,8.0,59.35,5.2167,36.0,',green
01411,2023-03-22,6.1,5.7,97.0,0.0,,171.0,36.4,56.5,997.0,,3.0,59.0703,5.4119,,,
01413,2023-03-22,4.9,4.6,98.0,0.0,,153.0,25.6,48.2,997.5,,3.0,58.7606,5.6506,,,
01414,2023-03-22,6.2,5.8,97.0,0.2,,172.0,39.6,51.8,996.5,,7.0,59.4381,5.0781,36.0,^,green
01416,2023-03-22,6.4,5.2,92.0,0.0,,169.0,24.5,43.9,997.4,,3.0,58.9569,5.73,,,
01418,2023-03-22,6.3,5.4,94.0,0.0,,179.0,21.2,45.0,996.1,,3.0,60.0167,5.2058,,,
01419,2023-03-22,3.7,3.3,97.0,0.1,,144.0,19.4,39.6,997.9,,7.0,59.0508,6.1211,36.0,^,green
01422,2023-03-22,7.6,5.7,88.0,0.3,,149.0,10.8,21.2,997.3,,8.0,59.1597,6.0364,36.0,',green
01424,2023-03-22,3.2,2.3,94.0,0.4,,30.0,1.8,7.9,997.9,,8.0,59.65,6.3667,36.0,',green
01427,2023-03-22,5.4,5.4,100.0,0.0,,130.0,14.4,23.0,999.1,,5.0,58.1167,6.5667,36.0,N,yellow
01430,2023-03-22,3.9,3.9,100.0,0.3,,59.0,6.1,11.2,1000.0,,8.0,58.0244,7.4517,36.0,',green
01431,2023-03-22,0.4,0.4,100.0,0.7,,127.0,5.8,16.6,1000.1,,12.0,58.9228,6.9094,36.0,e,magenta
01436,2023-03-22,5.2,5.2,100.0,0.0,,82.0,5.4,11.2,999.6,,5.0,57.9833,7.05,36.0,N,yellow
01444,2023-03-22,-0.2,-0.9,95.0,0.3,,178.0,1.8,9.7,1000.4,,15.0,59.2017,7.5328,36.0,j,magenta
01447,2023-03-22,-1.4,-1.5,99.0,0.3,,94.0,4.0,11.2,1001.6,,15.0,59.4969,8.1992,36.0,j,magenta
01448,2023-03-22,5.1,5.1,100.0,0.6,,230.0,10.1,17.3,1000.4,,8.0,58.0667,8.05,36.0,',green
01449,2023-03-22,1.2,1.2,100.0,0.1,,351.0,4.3,10.8,1001.3,,12.0,58.87,9.0264,36.0,e,magenta
01450,2023-03-22,-3.1,-3.6,96.0,0.2,,64.0,2.9,6.5,1001.5,,14.0,59.8333,8.1833,36.0,h,magenta
01452,2023-03-22,3.3,2.9,97.0,0.5,,46.0,7.0,12.0,1001.0,,7.0,58.2,8.0833,36.0,^,green
01455,2023-03-22,0.4,0.3,99.0,0.3,,244.0,3.6,8.3,1001.1,,15.0,59.0333,8.5167,36.0,j,magenta
01459,2023-03-22,1.3,1.3,100.0,0.4,,333.0,2.5,6.8,1001.0,,8.0,58.65,8.6333,36.0,',green
01463,2023-03-22,1.1,1.0,99.0,0.3,,105.0,5.4,9.0,1001.7,,12.0,59.6606,10.7819,36.0,e,magenta
01464,2023-03-22,3.5,3.5,100.0,0.3,,13.0,3.2,8.6,1000.7,,8.0,58.34,8.5225,36.0,',green
01465,2023-03-22,4.5,4.5,100.0,0.3,,221.0,12.6,16.6,1000.7,,8.0,58.4,8.8,36.0,',green
01466,2023-03-22,0.6,0.5,99.0,0.5,,76.0,2.5,7.2,1002.2,,12.0,59.9708,11.0383,36.0,e,magenta
01467,2023-03-22,2.9,2.9,100.0,0.2,,6.0,7.6,13.0,1000.9,,7.0,58.6333,9.15,36.0,^,green
01468,2023-03-22,0.4,0.3,99.0,0.5,,147.0,5.0,12.2,1002.7,,12.0,60.1903,12.0067,36.0,e,magenta
01469,2023-03-22,0.3,0.2,99.0,0.2,,272.0,2.9,5.8,1001.9,,12.0,60.1664,10.2478,36.0,e,magenta
01471,2023-03-22,0.1,0.0,99.0,0.1,,58.0,1.4,7.6,1001.4,,14.0,60.0433,9.1467,36.0,h,magenta
01473,2023-03-22,0.4,0.4,100.0,0.2,,2.0,2.5,6.8,1001.8,,12.0,59.6244,9.6375,36.0,e,magenta
01475,2023-03-22,1.5,1.5,100.0,,,32.0,5.5,13.0,1001.2,,7.0,59.1833,9.5667,36.0,^,green
01478,2023-03-22,3.6,3.6,100.0,0.2,,77.0,6.5,12.6,1001.3,,7.0,58.9686,10.1478,36.0,^,green
01480,2023-03-22,0.9,0.6,98.0,0.3,,45.0,4.7,9.7,1001.9,,12.0,59.7536,10.1236,36.0,e,magenta
01481,2023-03-22,2.1,2.1,100.0,0.2,,1.0,3.7,7.4,1001.5,,8.0,59.2297,10.3481,36.0,',green
01482,2023-03-22,4.5,4.5,100.0,0.2,,157.0,9.7,16.2,1001.2,,7.0,59.0333,10.5333,36.0,^,green
01484,2023-03-22,0.6,0.5,99.0,0.6,,140.0,7.9,15.8,1002.2,,12.0,59.9119,11.58,36.0,e,magenta
01486,2023-03-22,0.1,0.1,100.0,0.3,,357.0,3.6,6.5,1002.1,,12.0,59.8558,10.4344,36.0,e,magenta
01490,2023-03-22,-1.1,-1.1,100.0,0.4,,97.0,4.7,15.5,1002.1,,15.0,59.9833,10.6833,36.0,j,magenta
01492,2023-03-22,1.0,0.7,98.0,0.3,250.0,25.0,7.0,9.0,1001.4,,7.0,59.95,10.7167,36.0,^,green
01493,2023-03-22,3.0,3.0,100.0,0.2,,97.0,7.4,14.8,1001.7,,8.0,59.2856,11.1147,36.0,',green
01495,2023-03-22,3.3,3.3,100.0,0.2,,135.0,10.1,15.1,1001.5,,7.0,59.15,10.8333,36.0,^,green
02000,2023-03-22,8.0,8.0,100.0,0.6,,210.0,17.0,21.6,1006.0,,5.0,56.08,13.2,36.0,N,yellow
02355,2023-03-22,2.2,-2.1,73.0,0.0,,192.0,5.0,14.0,1004.7,,14.0,61.7,17.5333,36.0,h,magenta
02378,2023-03-22,0.7,-1.4,86.0,,,180.0,9.3,16.7,1004.9,,14.0,61.4486,17.1639,36.0,h,magenta
02404,2023-03-22,1.7,1.7,100.0,0.6,,125.0,3.7,11.1,1003.1,,7.0,59.6667,12.5833,36.0,^,green
02416,2023-03-22,3.0,3.0,100.0,0.5,,140.0,7.0,20.9,1001.0,,8.0,59.36,13.47,36.0,',green
02418,2023-03-22,2.3,2.3,100.0,0.5,,115.0,9.3,16.7,1002.8,,7.0,59.3667,13.4667,36.0,^,green
02433,2023-03-22,1.1,-0.2,91.0,0.3,,154.0,6.5,14.0,1004.9,,12.0,60.6167,15.6667,36.0,e,magenta
02435,2023-03-22,1.0,0.0,93.0,0.2,,100.0,6.0,11.1,1002.0,,14.0,60.4333,15.5167,36.0,h,magenta
02443,2023-03-22,2.1,0.9,92.0,0.0,,170.0,6.8,13.7,1005.4,,3.0,60.6,16.95,,,
02446,2023-03-22,2.0,1.0,93.0,0.0,,120.0,13.0,15.8,1004.0,,3.0,59.5833,16.6333,,,
02458,2023-03-22,1.0,1.0,100.0,0.0,,180.0,11.0,16.7,1005.0,,7.0,59.8833,17.6,36.0,^,green
02460,2023-03-22,1.0,1.0,100.0,0.0,,160.0,15.0,20.4,1005.0,,7.0,59.65,17.95,36.0,^,green
02464,2023-03-22,2.0,2.0,100.0,0.0,,140.0,11.0,20.4,1005.0,,7.0,59.35,17.95,36.0,^,green
02468,2023-03-22,-0.6,-0.9,98.0,0.2,,183.0,8.6,21.2,1004.7,,14.0,60.3822,15.1406,36.0,h,magenta
02469,2023-03-22,1.7,1.6,99.0,0.0,,159.0,8.0,17.0,1007.0,,7.0,59.1789,17.9128,36.0,^,green
02476,2023-03-22,3.6,1.6,87.0,,,121.0,9.3,14.8,1005.5,,7.0,59.05,16.4,36.0,^,green
02481,2023-03-22,1.5,0.9,96.0,,,159.0,7.4,14.8,1005.5,,7.0,59.9097,16.6878,36.0,^,green
02485,2023-03-22,1.9,1.9,100.0,0.0,,148.0,7.2,15.5,1006.8,,3.0,59.5667,18.1,,,
02490,2023-03-22,1.0,0.6,97.0,,,162.0,3.7,11.1,1007.1,,7.0,59.8322,18.6347,36.0,^,green
02493,2023-03-22,1.9,1.2,95.0,,,200.0,20.4,29.6,1007.6,,4.0,59.7536,19.4089,36.0,%,white
02500,2023-03-22,4.8,4.7,99.0,0.3,,184.0,15.0,27.0,1001.4,,8.0,58.9,11.0,36.0,',green
02505,2023-03-22,4.9,4.3,96.0,,,184.0,27.8,37.0,1002.4,,7.0,58.1,11.3333,36.0,^,green
02512,2023-03-22,6.0,5.0,93.0,0.4,,200.0,19.0,31.5,1002.0,,7.0,57.7833,11.8833,36.0,^,green
02513,2023-03-22,7.5,6.1,91.0,0.2,,203.0,14.0,32.0,1003.5,,8.0,57.7,12.0,36.0,',green
02520,2023-03-22,6.5,6.5,100.0,0.0,,210.0,18.0,25.0,1002.8,,7.0,58.4333,12.7,36.0,^,green
02526,2023-03-22,6.0,5.0,93.0,0.5,,200.0,22.0,29.2,1003.0,,8.0,57.6667,12.3,36.0,',green
02527,2023-03-22,5.7,5.3,97.0,,,182.0,16.7,27.8,1003.9,,7.0,57.6667,12.3,36.0,^,green
02535,2023-03-22,4.8,4.7,99.0,0.3,,177.0,9.0,19.1,1003.8,,8.0,58.45,13.9667,36.0,',green
02542,2023-03-22,4.9,4.9,100.0,,,177.0,13.0,24.1,1003.3,,7.0,58.3222,13.0406,36.0,^,green
02550,2023-03-22,5.0,5.0,100.0,0.3,,170.0,11.0,27.8,1003.0,,7.0,57.7667,14.0833,36.0,^,green
02556,2023-03-22,5.0,5.0,100.0,0.3,,183.0,9.0,23.0,1005.9,,8.0,57.3,14.1333,36.0,',green
02559,2023-03-22,4.8,4.1,95.0,,,180.0,7.4,16.7,1006.8,,7.0,57.7072,16.4586,36.0,^,green
02562,2023-03-22,4.0,3.7,98.0,0.8,,160.0,14.0,22.0,1005.0,,7.0,58.4,15.5167,36.0,^,green
02565,2023-03-22,5.4,5.4,100.0,0.2,,179.0,8.3,20.5,1006.7,,7.0,57.5167,15.8333,36.0,^,green
02566,2023-03-22,4.7,4.0,95.0,,,178.0,13.0,24.1,1006.3,,7.0,57.4,15.8333,36.0,^,green
02571,2023-03-22,4.0,3.0,93.0,0.1,,110.0,7.0,11.2,1004.0,,7.0,58.5833,16.15,36.0,^,green
02574,2023-03-22,4.0,3.0,93.0,,,140.0,7.4,14.8,1005.4,,7.0,58.5833,16.15,36.0,^,green
02584,2023-03-22,2.3,1.3,93.0,,,201.0,29.6,37.0,1009.1,,4.0,58.4,19.2,36.0,%,white
02586,2023-03-22,4.5,2.4,86.0,,,153.0,11.1,22.2,1006.8,,7.0,58.25,17.0167,36.0,^,green
02589,2023-03-22,2.2,1.9,98.0,0.0,,192.0,19.4,33.5,1008.6,,3.0,58.3944,19.1978,,,
02590,2023-03-22,2.7,2.4,98.0,0.0,,170.0,18.0,25.0,1008.8,,5.0,57.6667,18.35,36.0,N,yellow
02595,2023-03-22,3.4,1.3,86.0,,,154.0,13.0,24.1,1008.8,,4.0,57.5436,18.4253,36.0,%,white
02603,2023-03-22,6.9,6.5,97.0,,,186.0,13.0,25.9,1005.3,,8.0,56.8625,12.6628,36.0,',green
02604,2023-03-22,7.0,7.0,100.0,0.7,,190.0,19.0,24.1,1005.0,,5.0,56.6833,12.8333,36.0,N,yellow
02607,2023-03-22,6.8,6.4,97.0,0.8,,181.0,14.8,22.2,1006.4,,7.0,56.3,12.85,36.0,^,green
02611,2023-03-22,7.1,6.7,97.0,,,190.0,13.0,22.2,1006.5,,7.0,56.0333,12.7667,36.0,^,green
02616,2023-03-22,5.7,5.7,100.0,,,196.0,22.2,35.2,1007.6,,7.0,55.3833,12.8167,36.0,^,green
02620,2023-03-22,6.3,5.6,95.0,,,189.0,16.7,22.2,1005.3,,7.0,56.9667,13.1,36.0,^,green
02623,2023-03-22,5.6,4.9,95.0,,,216.0,22.2,31.5,1007.4,,7.0,55.8633,13.6689,36.0,^,green
02625,2023-03-22,5.6,5.6,100.0,,,214.0,18.5,33.3,1008.2,,7.0,55.4833,14.3167,36.0,^,green
02628,2023-03-22,4.6,4.6,100.0,,,210.0,24.1,31.5,1007.6,,7.0,56.0167,14.85,36.0,^,green
02635,2023-03-22,7.6,7.2,97.0,0.0,,212.0,8.0,19.0,1007.5,,7.0,55.5833,13.0167,36.0,^,green
02636,2023-03-22,7.0,7.0,100.0,0.2,,210.0,17.0,27.8,1007.0,,7.0,55.55,13.3667,36.0,^,green
02641,2023-03-22,6.0,6.0,100.0,0.5,,180.0,11.0,24.1,1005.0,,7.0,56.85,14.8333,36.0,^,green
02648,2023-03-22,5.6,5.0,96.0,,,184.0,14.8,25.9,1006.5,,7.0,56.8464,14.8325,36.0,^,green
02651,2023-03-22,8.0,8.0,100.0,0.7,,220.0,9.0,27.8,1007.0,,7.0,55.9167,14.0833,36.0,^,green
02664,2023-03-22,5.6,5.6,100.0,1.0,,220.0,11.0,22.0,1008.0,,7.0,56.2667,15.2833,36.0,^,green
02670,2023-03-22,6.0,5.0,93.0,,,174.0,16.7,27.8,1007.7,,7.0,56.6833,16.3,36.0,^,green
02672,2023-03-22,4.0,4.0,100.0,0.3,,180.0,15.0,33.5,1006.0,,8.0,56.7333,16.3,36.0,',green
02680,2023-03-22,3.5,1.5,87.0,,,179.0,9.3,18.5,1009.3,,7.0,56.9167,18.15,36.0,^,green
02704,2023-03-22,-1.8,-2.4,96.0,0.0,,175.0,5.8,10.4,1007.7,,3.0,61.1167,24.3333,,,
02706,2023-03-22,0.5,0.1,97.0,0.0,,226.0,13.0,22.0,1009.1,,3.0,60.25,24.05,,,
02727,2023-03-22,-2.3,-3.7,90.0,0.0,,239.0,9.4,19.4,1007.6,,1.0,61.2667,25.5167,,,
02733,2023-03-22,-4.5,-5.0,96.0,0.0,,223.0,6.1,12.6,1007.8,,2.0,61.0333,28.5667,,,
02734,2023-03-22,-3.5,-4.6,92.0,0.0,,233.0,6.8,15.1,1006.9,,1.0,61.45,29.4667,,,
02736,2023-03-22,-4.2,-5.3,92.0,0.0,,237.0,8.6,19.1,1006.5,,1.0,61.9,27.8833,,,
02741,2023-03-22,1.0,0.0,93.0,0.0,,192.0,8.6,15.1,1007.4,,3.0,60.1833,19.9833,,,
02743,2023-03-22,1.6,0.9,95.0,0.0,,218.0,23.8,34.6,1008.8,,3.0,59.8667,22.2,,,
02746,2023-03-22,1.3,0.6,95.0,0.0,,217.0,23.4,32.8,1009.2,,3.0,59.8167,22.9167,,,
02747,2023-03-22,1.1,0.4,95.0,0.0,,210.0,16.6,24.1,1008.0,,3.0,60.3833,22.1,,,
02750,2023-03-22,1.2,0.6,96.0,0.0,,225.0,18.4,28.8,1009.3,,3.0,59.85,23.25,,,
02751,2023-03-22,0.7,0.0,95.0,0.0,,164.0,10.1,17.3,1005.9,,3.0,61.6333,21.3833,,,
02753,2023-03-22,-2.3,-2.4,99.0,0.0,,162.0,4.3,9.7,1006.7,,5.0,61.8333,22.4667,36.0,N,yellow
02754,2023-03-22,-1.2,-2.0,94.0,0.0,,199.0,6.1,11.2,1008.0,,3.0,61.0,24.5,,,
02756,2023-03-22,0.5,-0.1,96.0,0.0,,211.0,11.5,21.6,1008.6,,3.0,60.3667,23.1167,,,
02757,2023-03-22,1.5,0.6,94.0,0.0,,223.0,24.5,32.0,1009.5,,3.0,59.8167,23.5833,,,
02758,2023-03-22,-0.3,-0.3,100.0,0.0,,222.0,9.7,21.2,1009.0,,3.0,60.4167,24.4,,,
02759,2023-03-22,-1.7,-2.1,97.0,0.0,,217.0,7.9,14.0,1009.0,,2.0,60.3833,25.6167,,,
02761,2023-03-22,0.8,-0.5,91.0,0.0,,210.0,16.9,21.2,1006.4,,3.0,61.15,21.3,,,
02763,2023-03-22,-2.5,-3.5,93.0,0.0,,189.0,7.6,13.0,1007.2,,2.0,61.4667,23.75,,,
02765,2023-03-22,-3.1,-4.2,92.0,0.0,,234.0,8.6,16.6,1007.1,,2.0,61.7,25.5167,,,
02767,2023-03-22,-3.1,-3.6,96.0,0.0,,207.0,6.5,14.8,1007.9,,3.0,61.05,25.05,,,
02768,2023-03-22,-2.9,-3.7,94.0,0.0,,226.0,6.5,14.0,1007.8,,1.0,61.2167,26.05,,,
02770,2023-03-22,-3.3,-3.8,96.0,0.0,,218.0,5.8,14.4,1007.0,,1.0,61.85,24.2833,,,
02771,2023-03-22,-4.5,-5.2,95.0,0.0,,223.0,8.3,18.4,1006.8,,2.0,61.8833,26.1,,,
02773,2023-03-22,1.1,0.4,95.0,0.0,,208.0,11.9,21.6,1007.9,,3.0,60.45,22.1833,,,
02777,2023-03-22,-0.4,-0.4,100.0,0.0,,216.0,10.4,25.2,1008.7,,5.0,60.45,23.65,36.0,N,yellow
02778,2023-03-22,-0.6,-0.6,100.0,0.0,,212.0,9.0,22.0,1008.4,,5.0,60.6467,23.8058,36.0,N,yellow
02790,2023-03-22,0.7,0.0,95.0,0.0,,205.0,10.8,22.0,1007.6,,3.0,60.25,20.75,,,
02794,2023-03-22,0.9,0.2,95.0,0.0,,225.0,27.7,33.8,1009.5,,3.0,59.9167,24.35,,,
02795,2023-03-22,0.6,-0.1,95.0,0.0,,242.0,24.1,31.3,1009.3,,3.0,60.1,24.9833,,,
02828,2023-03-22,0.7,0.4,98.0,0.0,,202.0,9.0,17.3,1008.2,,3.0,60.3833,22.55,,,
02829,2023-03-22,-1.2,-1.2,100.0,0.0,,216.0,10.1,18.0,1008.7,,3.0,60.6,24.8,,,
02830,2023-03-22,-4.4,-6.5,85.0,0.0,,236.0,5.5,11.1,1000.3,,21.0,60.7,26.8167,36.0,v,magenta
02831,2023-03-22,-2.8,-3.2,97.0,0.0,,224.0,5.8,12.2,1008.6,,3.0,60.5333,27.6833,,,
02926,2023-03-22,0.4,-0.6,93.0,0.0,,185.0,5.4,9.7,1006.3,,3.0,61.4833,21.7833,,,
02937,2023-03-22,-0.2,-1.0,94.0,0.0,,189.0,9.7,15.8,1006.8,,3.0,61.25,22.35,,,
02942,2023-03-22,-2.3,-2.4,99.0,0.0,,164.0,4.3,9.4,1006.7,,3.0,61.85,22.4667,,,
02943,2023-03-22,-2.3,-3.7,90.0,0.0,,194.0,8.3,13.7,1007.2,,2.0,61.5167,23.75,,,
02944,2023-03-22,-2.1,-2.7,96.0,0.0,,219.0,11.0,23.0,1008.0,,3.0,61.4167,23.5833,,,
02945,2023-03-22,-2.0,-3.0,93.0,0.0,,200.0,9.0,15.8,1005.0,,1.0,61.85,24.8,,,
02946,2023-03-22,-3.6,-4.3,95.0,0.0,,195.0,6.1,14.4,1007.1,,1.0,61.8667,24.8167,,,
02947,2023-03-22,-3.0,-4.0,93.0,0.0,,250.0,15.0,13.0,1006.0,,,61.7333,27.3,,,
02948,2023-03-22,-4.0,-5.0,93.0,0.0,,230.0,7.0,13.0,1005.0,,1.0,61.95,28.95,,,
02949,2023-03-22,-0.6,-0.6,100.0,0.0,,212.0,9.0,22.0,1008.4,,5.0,60.6467,23.8058,36.0,N,yellow
02950,2023-03-22,1.2,0.6,96.0,0.0,,219.0,14.4,27.7,1008.2,,3.0,60.1167,21.7,,,
02952,2023-03-22,0.0,-1.0,93.0,0.0,,180.0,11.0,18.5,1006.0,,3.0,61.4667,21.8,,,
02956,2023-03-22,-3.4,-3.9,96.0,0.0,,212.0,5.8,11.2,1008.2,,2.0,60.8903,26.9411,,,
02958,2023-03-22,-4.0,-5.0,93.0,0.0,,220.0,9.0,14.8,1007.0,,2.0,61.0333,28.1333,,,
02959,2023-03-22,-2.1,-3.2,92.0,0.0,,240.0,10.4,18.7,1007.8,,2.0,61.05,28.2167,,,
02963,2023-03-22,-0.8,-0.8,100.0,0.0,,202.0,14.4,24.1,1008.1,,3.0,60.8167,23.5,,,
02964,2023-03-22,0.8,-0.2,93.0,0.0,,203.0,22.7,28.4,1006.8,,3.0,60.7167,21.0167,,,
02965,2023-03-22,-1.9,-4.2,84.0,,,227.0,1.8,7.4,1008.3,,2.0,60.9667,25.6333,,,
02966,2023-03-22,-4.0,-4.0,100.0,0.0,,210.0,9.0,11.1,1007.0,,1.0,60.9,26.9333,,,
02967,2023-03-22,-0.1,-0.5,97.0,0.0,,247.0,25.9,36.0,1009.0,,3.0,60.2833,27.1833,,,
02970,2023-03-22,1.0,1.0,100.0,0.0,,190.0,11.0,20.4,1006.0,,5.0,60.1167,19.9,36.0,N,yellow
02972,2023-03-22,1.0,0.0,93.0,0.0,,210.0,15.0,20.4,1007.0,,4.0,60.5167,22.2667,36.0,%,white
02974,2023-03-22,-1.0,-1.8,94.0,0.0,,237.0,13.0,23.0,1009.6,,4.0,60.3167,24.9667,36.0,%,white
02975,2023-03-22,-0.3,-2.7,84.0,,,221.0,1.8,9.3,1009.2,,3.0,60.25,25.05,,,
02976,2023-03-22,-0.4,-0.8,97.0,0.0,,246.0,19.1,27.0,1008.9,,2.0,60.3667,26.9667,,,
02978,2023-03-22,0.4,-0.3,95.0,0.0,,240.0,16.9,27.7,1009.2,,3.0,60.1833,24.95,,,
02979,2023-03-22,2.1,1.2,94.0,0.0,,220.0,22.3,33.5,1008.5,,3.0,59.5,20.35,,,
02980,2023-03-22,1.5,1.4,99.0,0.0,,207.0,25.9,32.0,1007.6,,3.0,59.9667,19.9667,,,
02981,2023-03-22,1.6,0.9,95.0,0.0,,212.0,21.6,31.0,1008.6,,3.0,59.7833,21.3833,,,
02982,2023-03-22,1.2,-0.6,88.0,0.0,,232.0,26.0,36.0,1009.9,,4.0,59.7667,22.95,36.0,%,white
02983,2023-03-22,-1.3,-1.3,100.0,0.0,,221.0,10.4,22.3,1008.8,,3.0,60.5167,24.65,,,
02984,2023-03-22,1.0,0.1,94.0,0.0,,230.0,24.8,32.0,1009.4,,3.0,59.9333,24.0167,,,
02987,2023-03-22,0.8,0.1,95.0,0.0,,234.0,30.6,36.7,1009.6,,3.0,59.9833,25.6,,,
02991,2023-03-22,0.1,-0.2,98.0,0.0,,244.0,24.8,33.1,1009.3,,3.0,60.2,25.6333,,,
02992,2023-03-22,0.1,-0.3,97.0,0.0,,244.0,26.3,32.0,1009.1,,2.0,60.2667,26.45,,,
02993,2023-03-22,1.9,0.3,89.0,0.0,,202.0,18.0,24.5,1006.7,,3.0,60.3,19.1333,,,
02998,2023-03-22,0.3,-0.3,96.0,0.0,,240.0,15.5,26.6,1009.2,,3.0,60.2031,24.9613,,,
03003,2023-03-22,8.0,6.9,93.0,0.0,,130.0,26.0,21.2,987.0,,2.0,59.8833,-1.3,,,
03005,2023-03-22,6.7,6.6,99.0,0.0,,140.0,17.0,24.0,989.3,,5.0,60.1333,-1.1833,36.0,N,yellow
03017,2023-03-22,7.4,7.0,97.0,0.0,,130.0,21.0,26.0,985.8,,4.0,58.95,-2.9,36.0,%,white
03022,2023-03-22,9.0,9.0,100.0,0.8,,160.0,37.0,,976.0,,8.0,57.4667,-7.3667,36.0,',green
03026,2023-03-22,8.6,7.1,90.0,0.0,,110.0,27.0,36.0,980.3,,8.0,58.2167,-6.3167,36.0,',green
