,station,lat,lon,time,weather,weatherfont,weathersymbol,weathercolour,temperature,pressure,sl_pressure,dewpoint,windspeed,winddir
585,ENFL,61.5835990906,5.024720192,2023-03-23 00:20:00,61,36.0,^,green,6.0,983.0,983.1198589581838,4.0,20.0,210.0
588,EDDH,53.6304016113,9.9882297516,2023-03-23 00:20:00,61,36.0,^,green,10.0,1002.0,1002.120304153405,9.0,12.0,210.0
589,EDDK,50.8658981323,7.1427397728,2023-03-23 00:20:00,80,36.0,q,green,13.0,1006.0,1006.1187723658226,7.0,8.0,210.0
590,EDDL,51.2895011902,6.7667798996,2023-03-23 00:20:00,80,36.0,q,green,13.0,1004.0,1004.1189502531628,9.0,15.0,200.0
591,EDDV,52.461101532,9.6850795746,2023-03-23 00:20:00,61,36.0,^,green,12.0,1004.0,1004.1192932355418,8.0,9.0,230.0
593,EGJJ,49.207901001,-2.1955099106,2023-03-23 00:20:00,61,36.0,^,green,10.0,1002.0,1002.1196919050915,8.0,18.0,230.0
599,ENKB,63.1118011475,7.8245201111,2023-03-23 00:20:00,10,36.0,+,yellow,1.0,983.0,983.121667348138,0.0,5.0,10.0
600,ENOV,62.1800003052,6.0741000175,2023-03-23 00:20:00,61,36.0,^,green,5.0,983.0,983.1197382699922,1.0,0.0,0.0
601,LIRP,43.6838989258,10.3927001953,2023-03-23 00:15:00,42,36.0,K,yellow,9.0,1017.0,1017.1226958168746,9.0,1.0,190.0
602,EBLG,50.6374015808,5.4432201385,2023-03-23 00:20:00,61,36.0,^,green,11.0,1005.0,1005.118576696914,8.0,18.0,200.0
604,ENSD,61.8300018311,6.1058301926,2023-03-23 00:20:00,63,36.0,',green,4.0,984.0,984.120443357559,3.0,5.0,40.0
605,LIEA,40.6320991516,8.290769577,2023-03-23 00:20:00,42,36.0,K,yellow,7.0,1018.0,1018.1235162257626,7.0,2.0,350.0
606,LIPQ,45.8274993896,13.4722003937,2023-03-23 00:20:00,10,36.0,+,yellow,7.0,1015.0,1015.1232887951497,7.0,1.0,
611,EDFH,49.9486999512,7.2638897896,2023-03-23 00:20:00,61,36.0,^,green,10.0,1008.0,1008.11676880316,5.0,11.0,240.0
624,EBAW,51.1893997192,4.4602799416,2023-03-23 00:20:00,61,36.0,^,green,13.0,1002.0,1002.1190029113651,8.0,13.0,200.0
625,ENOL,63.6988983154,9.6040000916,2023-03-23 00:20:00,71,36.0,h,magenta,-1.0,983.0,983.1231053242136,-1.0,1.0,30.0
633,ETHF,51.1146,9.286,2023-03-23 00:20:00,61,36.0,^,green,12.0,1006.0,1006.1164723401329,5.0,10.0,210.0
646,EYSA,55.893901825,23.3950004578,2023-03-23 00:20:00,10,36.0,+,yellow,8.0,1005.0,1005.1204939630858,7.0,11.0,200.0
648,EGNT,55.0374984741,-1.6916699409,2023-03-23 00:20:00,61,36.0,^,green,9.0,985.0,985.1181304141822,6.0,11.0,240.0
649,EGPF,55.8718986511,-4.4330601692,2023-03-23 00:20:00,61,36.0,^,green,7.0,982.0,982.1193162255529,5.0,15.0,210.0
650,EGSH,52.6758003235,1.2827800512,2023-03-23 00:20:00,61,36.0,^,green,10.0,994.0,994.1191694766346,8.0,11.0,200.0
654,LTFM,41.275333,28.752,2023-03-23 00:20:00,80,36.0,q,green,8.0,1016.0,1016.1221414620269,7.0,8.0,20.0
660,EHGG,53.1197013855,6.5794401169,2023-03-23 00:25:00,51,36.0,T,green,12.0,999.0,999.1191461091188,10.0,17.0,210.0
662,ETHC,52.5912017822,10.0221004486,2023-03-23 00:20:00,61,36.0,^,green,11.0,1004.0,1004.1198845617142,7.0,6.0,230.0
663,ETHS,52.9193992615,10.1975002289,2023-03-23 00:20:00,61,36.0,^,green,10.0,1003.0,1003.1198985272353,8.0,9.0,230.0
664,ETNW,52.4572982788,9.4271697998,2023-03-23 00:20:00,61,36.0,^,green,12.0,1003.0,1003.1191636457904,9.0,9.0,230.0
686,LTBR,40.2551994324,29.5625991821,2023-03-23 00:20:00,10,36.0,+,yellow,9.0,1014.0,1014.1202424788152,8.0,2.0,
691,EHGR,51.567401886,4.9318299294,2023-03-23 00:27:00,80,36.0,q,green,12.0,1002.0,1002.1194172223846,9.0,10.0,210.0
700,EGXV,53.8758010864,-0.4350000024,2023-03-23 00:20:00,61,36.0,^,green,8.0,988.0,988.1195654455963,7.0,12.0,220.0
707,LECH,40.9000015259,-1.3041199446,2023-03-23 00:30:00,10,36.0,+,yellow,10.0,1015.0,1015.1143375293848,9.0,4.0,50.0
749,LROP,44.5722007751,26.1021995544,2023-03-23 00:30:00,45,36.0,N,yellow,8.0,1017.0,1017.122292438391,8.0,0.0,0.0
750,LYNI,43.337299,21.853701,2023-03-23 00:30:00,42,36.0,K,yellow,5.0,1016.0,1016.1226075551976,4.0,0.0,0.0
751,LFRC,49.650100708,-1.4702800512,2023-03-23 00:30:00,61,36.0,^,green,10.0,1001.0,1001.1190800618958,8.0,18.0,220.0
755,LFRZ,47.3121986389,-2.1491799355,2023-03-23 00:30:00,61,36.0,^,green,12.0,1007.0,1007.1201111304337,12.0,23.0,210.0
757,LFQB,48.322101593,4.016699791,2023-03-23 00:30:00,61,36.0,^,green,12.0,1009.0,1009.1193344798199,8.0,13.0,220.0
763,URWA,46.2832984924,48.0063018799,2023-03-23 00:30:00,44,36.0,M,yellow,3.0,1016.0,1016.1255957285423,3.0,2.0,100.0
764,LEGE,41.9010009766,2.7605500221,2023-03-23 00:30:00,10,36.0,+,yellow,11.0,1014.0,1014.120153575438,10.0,3.0,220.0
765,LEST,42.8963012695,-8.415140152,2023-03-23 00:30:00,61,36.0,^,green,11.0,1013.0,1013.1180529434772,11.0,12.0,200.0
766,EGDM,51.1521987915,-1.747410059,2023-03-23 00:20:00,61,36.0,^,green,9.0,996.0,996.119066691736,7.0,16.0,240.0
767,EGQK,57.6493988037,-3.5606400967,2023-03-23 00:20:00,61,36.0,^,green,5.0,980.0,980.1199871824933,3.0,3.0,110.0
768,EGQL,56.3728981018,-2.8684399128,2023-03-23 00:20:00,61,36.0,^,green,8.0,981.0,981.1187128571421,6.0,12.0,170.0
769,EGUW,52.1273002625,0.956264019,2023-03-23 00:20:00,63,36.0,',green,10.0,995.0,995.1188368346952,8.0,19.0,230.0
770,EGXE,54.2924003601,-1.535400033,2023-03-23 00:20:00,63,36.0,',green,9.0,987.0,987.1187331873919,6.0,10.0,210.0
771,EGXZ,54.2055015564,-1.3820899725,2023-03-23 00:20:00,63,36.0,',green,8.0,988.0,988.1194115291851,6.0,8.0,200.0
772,EGYM,52.648399353,0.5506920218,2023-03-23 00:20:00,63,36.0,',green,8.0,993.0,993.1200627575113,7.0,15.0,220.0
777,EBFS,50.2433013916,4.6458301544,2023-03-23 00:25:00,61,36.0,^,green,10.0,1005.0,1005.1182820145065,9.0,15.0,200.0
778,EBLB,50.4817008972,6.1819400787,2023-03-23 00:25:00,61,36.0,^,green,8.0,1005.0,1005.1167997701284,7.0,12.0,230.0
779,EIDW,53.4212989807,-6.270070076,2023-03-23 00:30:00,80,36.0,q,green,7.0,987.0,987.1193280984995,3.0,14.0,220.0
780,EINN,52.7019996643,-8.9248199463,2023-03-23 00:30:00,80,36.0,q,green,7.0,985.0,985.1196254458023,5.0,12.0,160.0
783,ETHB,52.2784996033,9.0821695328,2023-03-23 00:34:00,61,36.0,^,green,11.0,1004.0,1004.1196102015568,9.0,15.0,240.0
785,LFRS,47.1531982422,-1.610730052,2023-03-23 00:30:00,61,36.0,^,green,12.0,1008.0,1008.1200207528226,10.0,15.0,210.0
786,LRBS,44.503200531,26.1021003723,2023-03-23 00:30:00,45,36.0,N,yellow,8.0,1017.0,1017.122340004537,7.0,2.0,
787,LRCK,44.3622016907,28.4883003235,2023-03-23 00:30:00,10,36.0,+,yellow,7.0,1016.0,1016.1225214675537,6.0,4.0,290.0
788,ULLI,59.8003005981,30.2625007629,2023-03-23 00:30:00,80,36.0,q,green,5.0,998.0,998.1220318913792,4.0,4.0,210.0
789,UMMS,53.8824996948,28.0307006836,2023-03-23 00:30:00,80,36.0,q,green,5.0,1011.0,1011.1219425966842,3.0,3.0,200.0
795,EKKA,56.2975006104,9.1246299744,2023-03-23 00:40:00,10,36.0,+,yellow,7.0,996.0,996.1206158904207,6.0,7.0,190.0
796,ETMN,53.7677001953,8.6584997177,2023-03-23 00:38:00,63,36.0,',green,8.0,1000.0,1000.1209119019063,8.0,7.0,240.0
797,EBFN,51.0903015137,2.652780056,2023-03-23 00:36:00,51,36.0,T,green,12.0,1000.0,1000.1192572588611,9.0,12.0,200.0
798,EGUL,52.4093017578,0.5609999895,2023-03-23 00:37:00,61,36.0,^,green,8.0,29.36,29.36355340558019,8.0,18.0,220.0
799,ULAA,64.6003036499,40.7167015076,2023-03-23 00:30:00,71,36.0,h,magenta,-5.0,997.0,997.1266759537734,-7.0,1.0,110.0
800,UUOK,51.7505989075,36.2956008911,2023-03-23 00:30:00,10,36.0,+,yellow,4.0,1016.0,1016.1229575913085,2.0,5.0,140.0
802,EHKD,52.9234008789,4.7806200981,2023-03-23 00:44:00,61,36.0,^,green,11.0,998.0,998.1195101047651,9.0,21.0,210.0
803,LBSF,42.6966934204,23.4114360809,2023-03-23 00:30:00,45,36.0,N,yellow,2.0,1017.0,1017.1210355512035,2.0,3.0,60.0
804,LBWN,43.2321014404,27.8250999451,2023-03-23 00:30:00,53,36.0,V,green,7.0,1016.0,1016.1228680963374,7.0,1.0,190.0
805,LBGO,43.1514015198,25.7129001617,2023-03-23 00:30:00,61,36.0,^,green,10.0,1016.0,1016.1213421923975,10.0,6.0,310.0
