,station,lat,lon,time,weather,weatherfont,weathersymbol,weathercolour,temperature,pressure,sl_pressure,dewpoint,windspeed,winddir
1039,EGQS,57.7052001953,-3.3391699791,2023-03-23 23:50:00,,,,,6.0,982.0,982.1197231439071,4.0,3.0,110.0
1071,LTCP,37.7313995361,38.4688987732,2023-03-23 23:50:00,,,,,11.0,1015.0,1015.1157135255957,10.0,5.0,90.0
1137,LTAY,37.7855987549,29.7012996674,2023-03-23 23:50:00,,,,,6.0,1015.0,1015.1163208160501,6.0,2.0,270.0
1138,LTBD,37.8149986267,27.8952999115,2023-03-23 23:50:00,,,,,9.0,1014.0,1014.1220649932917,8.0,0.0,0.0
1140,LTBH,40.1376991272,26.4267997742,2023-03-23 23:50:00,,,,,5.0,1018.0,1018.1246368443135,4.0,2.0,130.0
1142,LTBY,39.8098983765,30.5193996429,2023-03-23 23:50:00,,,,,1.0,1016.0,1016.1190694589295,1.0,3.0,270.0
1144,LTCB,40.966667,38.08,2023-03-23 23:50:00,,,,,9.0,1018.0,1018.1227826529907,8.0,2.0,90.0
1148,LTCN,37.5388259888,36.9535217285,2023-03-23 23:50:00,,,,,8.0,1015.0,1015.1182416179355,8.0,5.0,80.0
1149,LTCT,39.9766273499,43.8766479492,2023-03-23 23:50:00,,,,,10.0,1015.0,1015.1139347522409,6.0,4.0,270.0
1150,LTDA,36.36277771,36.2822227478,2023-03-23 23:50:00,,,,,12.0,1013.0,1013.1201291273786,12.0,0.0,0.0
1151,LTFD,39.554599762,27.0137996674,2023-03-23 23:50:00,,,,,9.0,1017.0,1017.1225720641187,5.0,10.0,80.0
1152,LTFG,36.2992172241,32.3005981445,2023-03-23 23:50:00,,,,,12.0,1014.0,1014.1207460998867,10.0,5.0,90.0
1199,LBPG,42.2904014587,24.7140007019,2023-03-24 00:00:00,,,,,4.0,1018.0,1018.1246224258158,4.0,2.0,300.0
1200,LBIA,42.4548988342,26.3521995544,2023-03-24 00:00:00,10.0,36.0,+,yellow,8.0,1018.0,1018.1218691747399,8.0,0.0,0.0
1201,LBPL,43.4514007568,24.5027999878,2023-03-24 00:00:00,,,,,6.0,1017.0,1017.1231677203862,5.0,4.0,200.0
1272,ETIC,49.6986999512,11.940199852,2023-03-23 23:55:00,,,,,11.8,29.78,29.783448982974335,7.1,5.0,170.0
1330,LTBI,39.7840995789,30.5820999146,2023-03-23 23:50:00,,,,,1.0,1017.0,1017.1192052528104,1.0,0.0,0.0
1340,LTAB,39.9350013733,32.7407989502,2023-03-23 23:50:00,,,,,5.0,1016.0,1016.1171260944019,4.0,2.0,240.0
1341,LTAD,39.949798584,32.6885986328,2023-03-23 23:50:00,,,,,4.0,1017.0,1017.1177474795467,4.0,0.0,0.0
1343,LTAN,37.9790000916,32.5619010925,2023-03-23 23:50:00,,,,,6.0,1016.0,1016.114966951721,5.0,3.0,310.0
1344,LTAR,39.8138008118,36.9034996033,2023-03-23 23:50:00,41.0,36.0,J,yellow,1.0,1016.0,1016.1124332317193,1.0,6.0,120.0
1345,LTBF,39.6193008423,27.9260005951,2023-03-23 23:50:00,,,,,5.0,1018.0,1018.1237235469775,5.0,1.0,160.0
1346,LTBG,40.3180007935,27.9776992798,2023-03-23 23:50:00,,,,,9.0,1018.0,1018.1223560144894,7.0,8.0,30.0
1347,LTBL,38.5130004883,27.010099411,2023-03-23 23:50:00,,,,,7.0,1016.0,1016.1234758718472,7.0,4.0,300.0
1348,LTBQ,40.7350006104,30.0832996368,2023-03-23 23:50:00,,,,,8.0,1019.0,1019.1229039745541,8.0,2.0,20.0
1349,LTCA,38.6068992615,39.2914009094,2023-03-23 23:50:00,,,,,11.0,1015.0,1015.1139566968183,5.0,0.0,0.0
1352,LTCI,38.4682006836,43.3322982788,2023-03-23 23:50:00,,,,,5.0,1020.0,1020.1108017584494,3.0,3.0,120.0
1354,LTAE,40.0788993835,32.5656013489,2023-03-23 23:50:00,,,,,3.0,1016.0,1016.1177550127105,3.0,2.0,
1380,EHAM,52.3086013794,4.7638897896,2023-03-23 23:55:00,58.0,36.0,[,green,12.0,996.0,996.1188638089967,11.0,16.0,180.0
2006,LFLY,45.7271995544,4.944270134,2023-03-24 00:00:00,61.0,36.0,^,green,14.0,1011.0,1011.1179850970011,6.0,20.0,180.0
2014,LFOB,49.4543991089,2.1127800941,2023-03-24 00:00:00,,,,,14.0,1000.0,1000.1174836879143,10.0,20.0,210.0
2016,LFOT,47.4322013855,0.7276059985,2023-03-24 00:00:00,,,,,13.0,1006.0,1006.1186258578081,12.0,14.0,220.0
2061,LPMR,39.831199646,-8.887260437,2023-03-24 00:00:00,,,,,14.0,1017.0,1017.1199418871188,14.0,4.0,180.0
2062,LPMT,38.7038993835,-9.0359201431,2023-03-24 00:00:00,,,,,16.0,1018.0,1018.119568462486,13.0,7.0,220.0
2077,URMN,43.5129013062,43.6366004944,2023-03-24 00:00:00,,,,,7.0,1013.0,1013.1191321567467,5.0,3.0,250.0
2091,UWLW,54.4010009766,48.8027000427,2023-03-24 00:00:00,,,,,1.0,1015.0,1015.1254862403289,-0.0,3.0,190.0
2126,EGUL,52.4093017578,0.5609999895,2023-03-23 23:55:00,,,,,7.9,29.31,29.31354869311126,7.8,10.0,220.0
2128,EGVA,51.6822013855,-1.7900300026,2023-03-23 23:55:00,,,,,7.9,29.33,29.333530464598713,7.8,12.0,230.0
2136,LTAG,37.0021018982,35.4258995056,2023-03-23 23:50:00,,,,,11.0,1013.0,1013.120660532401,9.0,5.0,330.0
2166,EGXC,53.0929985046,-0.1660140008,2023-03-23 23:50:00,,,,,7.0,991.0,991.1204125377845,5.0,7.0,220.0
2215,LGHI,38.3432006836,26.1406002045,2023-03-23 23:50:00,,,,,13.0,1015.0,1015.120612248766,10.0,13.0,10.0
2218,LKKB,50.1213989258,14.5436000824,2023-03-24 00:00:00,,,,,13.0,1009.0,1009.1174465967838,6.0,5.0,180.0
2219,LKKV,50.202999115,12.9149999619,2023-03-24 00:00:00,,,,,11.0,1008.0,1008.1154839186671,6.0,2.0,
2220,LKLN,49.675201416,13.274600029,2023-03-24 00:00:00,,,,,13.0,1010.0,1010.1169184798274,7.0,9.0,210.0
2225,LOXZ,47.2028007507,14.7441997528,2023-03-23 23:50:00,,,,,5.0,1014.0,1014.1181048659548,3.0,2.0,290.0
2235,LTCD,39.7102012634,39.5270004272,2023-03-23 23:50:00,,,,,7.0,1016.0,1016.1135855798651,5.0,2.0,
2239,LTFH,41.2545013428,36.5671005249,2023-03-23 23:50:00,,,,,8.0,1018.0,1018.1232470375343,8.0,4.0,130.0
2316,EIME,53.301700592,-6.4513301849,2023-03-24 00:00:00,,,,,6.0,986.0,986.1194436099253,3.0,18.0,210.0
2335,LPBJ,38.0788993835,-7.9324002266,2023-03-24 00:00:00,,,,,11.0,1019.0,1019.1202905977439,9.0,4.0,240.0
2351,LIBV,40.7677993774,16.9333000183,2023-03-23 23:55:00,,,,,5.0,1017.0,1017.1212284819732,4.0,1.0,
2356,LIPC,44.2242012024,12.3072004318,2023-03-23 23:55:00,,,,,8.0,1015.0,1015.1228838340837,5.0,5.0,240.0
2359,LIPL,45.4322013855,10.2677001953,2023-03-23 23:55:00,,,,,12.0,1015.0,1015.1201928024653,11.0,6.0,280.0
2362,LIRE,41.654499054,12.4451999664,2023-03-23 23:55:00,,,,,12.0,1019.0,1019.1214652894736,10.0,3.0,320.0
2365,LICZ,37.4016990662,14.9224004745,2023-03-23 23:55:00,,,,,8.0,1018.0,1018.1230741644655,8.0,99999.0,
2387,ETIH,49.2181015015,11.8360996246,2023-03-23 23:55:00,,,,,11.0,29.82,29.82345662053645,6.7,0.0,0.0
2390,ETAD,49.9726982117,6.6925001144,2023-03-23 23:55:00,,,,,9.9,29.64,29.643469373889438,9.7,6.0,190.0
2391,ETAR,49.4369010925,7.600279808,2023-03-23 23:55:00,,,,,11.4,29.7,29.70348989170509,8.8,3.0,240.0
2404,ETOU,50.0498008728,8.3254003525,2023-03-24 00:04:00,,,,,11.0,29.71,29.713521031541628,7.0,3.0,170.0
2410,LIBA,41.5414009094,15.7180995941,2023-03-23 23:55:00,,,,,9.0,1017.0,1017.1221995064222,8.0,4.0,170.0
2431,ULOO,57.7839012146,28.3955993652,2023-03-24 00:00:00,61.0,36.0,^,green,6.0,997.0,997.1212370456435,6.0,3.0,190.0
2432,ULPB,61.8852005005,34.1547012329,2023-03-24 00:00:00,,,,,2.0,993.0,993.1225942918135,-0.0,6.0,260.0
2442,UWPS,54.1251296997,45.2122573853,2023-03-24 00:00:00,,,,,4.0,1013.0,1013.1226227525967,1.0,5.0,210.0
2445,LICT,37.9113998413,12.4879999161,2023-03-23 23:55:00,,,,,9.0,1019.0,1019.1228835321,6.0,4.0,90.0
2446,LIBN,40.239200592,18.1333007813,2023-03-23 23:55:00,,,,,6.0,1017.0,1017.1236633624421,6.0,0.0,0.0
2447,LIED,39.3541984558,8.9724798203,2023-03-23 23:55:00,,,,,9.0,1018.0,1018.122552123851,9.0,4.0,10.0
2448,LIPI,45.9786987305,13.0493001938,2023-03-23 23:55:00,,,,,8.0,1016.0,1016.1225505714688,6.0,5.0,360.0
2449,LIPS,45.6848983765,12.0829000473,2023-03-23 23:55:00,10.0,36.0,+,yellow,10.0,1015.0,1015.1216316717549,9.0,99999.0,
2450,LIRS,42.7597007751,11.0719003677,2023-03-23 23:55:00,,,,,9.0,1018.0,1018.1227854696747,7.0,1.0,
2451,EGUN,52.3619003296,0.4864059985,2023-03-23 23:55:00,,,,,8.0,29.32,29.323548482744865,8.0,11.0,210.0
2469,LTCF,40.5621986389,43.1150016785,2023-03-24 00:13:00,,,,,2.0,1017.0,1017.1106489111975,2.0,2.0,330.0
2473,LIRM,41.060798645,14.0818996429,2023-03-23 23:55:00,,,,,12.0,1019.0,1019.1214983440434,10.0,3.0,50.0
2483,EVGA,56.778301239,24.8539009094,2023-03-24 00:20:00,,,,,8.0,999.0,999.1204419948174,6.0,9.0,240.0
2516,EVVA,57.35779953,21.5442008972,2023-03-24 00:20:00,,,,,6.0,999.0,999.1218607361965,4.0,13.0,240.0
2521,LATI,41.4146995544,19.7206001282,2023-03-24 00:20:00,,,,,8.0,1018.0,1018.1229412976062,5.0,3.0,140.0
2530,LSZC,46.9744444444,8.3969444444,2023-03-24 00:20:00,,,,,11.0,1011.0,1011.1171396085176,7.0,3.0,
2538,EKRS,55.4258003235,11.8066997528,2023-03-24 00:20:00,,,,,8.0,999.0,999.120682751754,8.0,7.0,210.0
2579,LSMD,47.398601532,8.648229599,2023-03-24 00:20:00,,,,,12.0,1011.0,1011.1167299224329,8.0,3.0,140.0
2580,LSMM,46.7433013916,8.1099996567,2023-03-24 00:20:00,,,,,10.0,1012.0,1012.1166001925369,7.0,8.0,80.0
2636,ESTA,56.2961006165,12.8471002579,2023-03-24 00:20:00,,,,,5.0,999.0,999.1221825832383,4.0,5.0,180.0
2637,ESTL,56.0828018188,13.2124996185,2023-03-24 00:20:00,,,,,7.0,1000.0,1000.1211840278792,5.0,7.0,200.0
2640,EGCK,53.1041984558,-4.340280056,2023-03-24 00:20:00,,,,,9.0,990.0,990.1194521106651,5.0,17.0,220.0
2641,EGHQ,50.4406013489,-4.9954099655,2023-03-24 00:20:00,,,,,7.0,996.0,996.1200077845615,6.0,8.0,200.0
2686,EFHA,61.8559989929,24.7866001129,2023-03-24 00:20:00,,,,,-1.0,993.0,993.1230359644028,-2.0,2.0,
2687,EFJO,62.6628990173,29.6075000763,2023-03-24 00:20:00,,,,,-3.0,994.0,994.12433121938,-7.0,4.0,330.0
2691,EFKS,65.9876022339,29.2394008636,2023-03-24 00:20:00,,,,,-15.0,994.0,994.1286870635498,-19.0,3.0,30.0
2692,EFKT,67.7009963989,24.8467998505,2023-03-24 00:20:00,,,,,-28.0,994.0,994.1362168692344,-31.0,1.0,
2694,EFLP,61.0446014404,28.1443996429,2023-03-24 00:20:00,,,,,3.0,994.0,994.1216916115031,-2.0,4.0,310.0
2696,EFSA,61.9430999756,28.9451007843,2023-03-24 00:20:00,,,,,-2.0,994.0,994.1241179572124,-5.0,5.0,350.0
2697,EFSI,62.6921005249,22.8323001862,2023-03-24 00:20:00,,,,,-3.0,993.0,993.1244904547798,-4.0,7.0,120.0
2698,EFUT,60.8964004517,26.9384002686,2023-03-24 00:20:00,,,,,-0.0,994.0,994.1231021083769,-0.0,2.0,150.0
2704,ESMQ,56.6855010986,16.2875995636,2023-03-24 00:20:00,,,,,4.0,1000.0,1000.1229139913663,3.0,5.0,190.0
2705,ESMT,56.6911010742,12.8201999664,2023-03-24 00:20:00,,,,,6.0,998.0,998.1215075909299,5.0,14.0,210.0
2770,ESOH,60.0200996399,13.5789003372,2023-03-24 00:20:00,,,,,5.0,991.0,991.1200701603632,3.0,6.0,200.0
2782,ESNZ,63.1944007874,14.5003004074,2023-03-24 00:20:00,71.0,36.0,h,magenta,-3.0,987.0,987.1210510045624,-3.0,9.0,100.0
2788,ESCF,58.4023017883,15.5256996155,2023-03-24 00:20:00,,,,,4.0,996.0,996.1215951318337,3.0,7.0,210.0
2790,ESIB,58.426399231,12.7144002914,2023-03-24 00:20:00,,,,,6.0,994.0,994.1207968071027,5.0,13.0,220.0
2792,ESPE,65.8752975464,20.1499004364,2023-03-24 00:20:00,77.0,36.0,n,,-14.0,994.0,994.1290446507157,-17.0,0.0,0.0
2794,ESIA,58.5138015747,14.5071001053,2023-03-24 00:20:00,,,,,4.0,995.0,995.1214730483681,3.0,7.0,200.0
2795,ESCM,59.8973007202,17.5886001587,2023-03-24 00:20:00,,,,,6.0,993.0,993.1209912931093,4.0,8.0,240.0
2800,ESNV,64.5791015625,16.8335990906,2023-03-24 00:20:00,71.0,36.0,h,magenta,-8.0,990.0,990.1239776944517,-10.0,8.0,110.0
2802,ESST,60.1576004028,12.9912996292,2023-03-24 00:20:00,,,,,5.0,991.0,991.1202947009492,3.0,5.0,150.0
2803,ESUP,67.2455978394,23.0688991547,2023-03-24 00:20:00,,,,,99999.0,99999.0,99999.0,99999.0,2.0,300.0
2804,ESND,62.0477981567,14.4229001999,2023-03-24 00:20:00,,,,,-1.0,987.0,987.1203107155167,-1.0,5.0,120.0
2819,EFET,68.3626022339,23.4242992401,2023-03-24 00:20:00,,,,,-32.0,992.0,992.1368650272161,-35.0,1.0,
2821,EFMI,61.6865997314,27.2017993927,2023-03-24 00:20:00,,,,,-2.0,994.0,994.124064921105,-3.0,1.0,70.0
2900,LIMZ,44.547000885,7.6232199669,2023-03-24 00:20:00,,,,,8.0,1016.0,1016.1195661465274,7.0,2.0,270.0
2904,LIPO,45.4289016724,10.3305997849,2023-03-24 00:20:00,,,,,13.0,1016.0,1016.1198104154116,8.0,10.0,260.0
2967,EEKE,58.2299003601,22.5095005035,2023-03-24 00:20:00,61.0,36.0,^,green,5.0,996.0,996.121968879066,5.0,6.0,260.0
2969,EEPU,58.4189987183,24.4727993011,2023-03-24 00:20:00,,,,,5.0,995.0,995.1217528400086,5.0,11.0,240.0
2981,EDBC,51.8563995361,11.42029953,2023-03-24 00:20:00,,,,,11.0,1004.0,1004.1186317513377,7.0,12.0,180.0
3008,EDJA,47.9888000488,10.2395000458,2023-03-24 00:20:00,,,,,10.0,1010.0,1010.1159074790783,5.0,4.0,170.0
3014,EDTY,49.1183319092,9.7838888168,2023-03-24 00:20:00,,,,,13.0,1008.0,1008.1164024799461,8.0,3.0,210.0
3018,EDWE,53.3911094666,7.2274999619,2023-03-24 00:20:00,,,,,11.0,996.0,996.1192706055572,10.0,12.0,180.0
3021,EKBI,55.7402992249,9.1517801285,2023-03-24 00:20:00,,,,,9.0,996.0,996.1195014280574,7.0,7.0,190.0
3022,EKCH,55.6179008484,12.6560001373,2023-03-24 00:20:00,,,,,6.0,1000.0,1000.1219883793356,5.0,11.0,180.0
3023,EKEB,55.5259017944,8.5534000397,2023-03-24 00:20:00,,,,,9.0,996.0,996.1199118864606,7.0,13.0,160.0
3025,EKRK,55.5856018066,12.1314001083,2023-03-24 00:20:00,,,,,6.0,1000.0,1000.1216243548295,5.0,6.0,170.0
3026,EKRN,55.0633010864,14.7595996857,2023-03-24 00:20:00,,,,,6.0,1002.0,1002.1221331765612,5.0,5.0,210.0
3027,EKSB,54.9644012451,9.7917299271,2023-03-24 00:20:00,,,,,10.0,997.0,997.1197831579998,7.0,5.0,180.0
3028,EKSP,55.2256011963,9.2639303207,2023-03-24 00:20:00,61.0,36.0,^,green,9.0,997.0,997.1199114656647,7.0,7.0,190.0
3029,EKVD,55.4362983704,9.3309202194,2023-03-24 00:20:00,,,,,9.0,997.0,997.1199059798857,7.0,8.0,190.0
3039,EFIV,68.6072998047,27.4053001404,2023-03-24 00:20:00,,,,,-26.0,994.0,994.1356963655396,-29.0,5.0,260.0
3040,EFJY,62.3995018005,25.6783008575,2023-03-24 00:20:00,,,,,-2.0,994.0,994.1236832241726,-4.0,4.0,60.0
3041,EFKE,65.7787017822,24.5820999146,2023-03-24 00:20:00,,,,,-18.0,996.0,996.13312043154,-20.0,2.0,30.0
3042,EFKK,63.7211990356,23.1431007385,2023-03-24 00:20:00,,,,,-5.0,993.0,993.1261006841856,-6.0,4.0,100.0
3044,EFMA,60.1222000122,19.8981990814,2023-03-24 00:20:00,41.0,36.0,J,yellow,1.0,993.0,993.1234485005765,1.0,5.0,190.0
3046,EFPO,61.4617004395,21.7999992371,2023-03-24 00:20:00,,,,,-1.0,992.0,992.1241851053555,-2.0,4.0,110.0
3047,EFRO,66.5647964478,25.8304004669,2023-03-24 00:20:00,,,,,-14.0,994.0,994.1289014234343,-18.0,2.0,
3048,EFTP,61.414100647,23.6044006348,2023-03-24 00:20:00,,,,,-3.0,993.0,993.1242297811511,-4.0,2.0,60.0
3049,EFTU,60.5140991211,22.2628002167,2023-03-24 00:20:00,80.0,36.0,q,green,1.0,993.0,993.1230296003683,1.0,4.0,130.0
3050,EFVA,63.0507011414,21.7621994019,2023-03-24 00:20:00,71.0,36.0,h,magenta,-4.0,993.0,993.1258162004121,-5.0,5.0,100.0
3052,ENBR,60.2933998108,5.2181401253,2023-03-24 00:20:00,,,,,6.0,988.0,988.1200981864788,6.0,17.0,180.0
3053,ENCN,58.2042007446,8.0853700638,2023-03-24 00:20:00,,,,,6.0,992.0,992.1209002684873,5.0,6.0,220.0
3055,ENHD,59.3452987671,5.2083601952,2023-03-24 00:20:00,,,,,6.0,989.0,989.1204536705515,5.0,10.0,160.0
3058,ENVA,63.4578018188,10.9239997864,2023-03-24 00:20:00,,,,,1.0,988.0,988.1227137460445,1.0,2.0,
3059,ENZV,58.876701355,5.6377801895,2023-03-24 00:20:00,,,,,7.0,990.0,990.1202799130165,6.0,10.0,160.0
3063,LGAV,37.9364013672,23.9444999695,2023-03-24 00:20:00,,,,,9.0,1017.0,1017.1218514168645,5.0,2.0,
3065,LGIR,35.3396987915,25.1802997589,2023-03-24 00:20:00,,,,,14.0,1014.0,1014.1197815286646,12.0,8.0,340.0
3067,LGRP,36.4053993225,28.0862007141,2023-03-24 00:20:00,,,,,14.0,1012.0,1012.1198090700119,13.0,1.0,
3092,ENAL,62.5625,6.119699955,2023-03-24 00:20:00,,,,,3.0,987.0,987.1216276158996,2.0,16.0,50.0
3098,ENDU,69.0558013916,18.5403995514,2023-03-24 00:20:00,,,,,-26.0,994.0,994.1365080316588,-29.0,1.0,
3112,ENRO,62.5783996582,11.342300415,2023-03-24 00:20:00,,,,,-1.0,985.0,985.1176769972266,-2.0,0.0,0.0
3114,ENRY,59.3788986206,10.7855997086,2023-03-24 00:20:00,10.0,36.0,+,yellow,5.0,992.0,992.1210280224312,4.0,10.0,210.0
3120,ENTO,59.1866989136,10.258600235,2023-03-24 00:20:00,10.0,36.0,+,yellow,5.0,992.0,992.1207142947144,5.0,8.0,190.0
3122,LSGC,47.0839004517,6.792840004,2023-03-24 00:20:00,,,,,13.0,1011.0,1011.1116741417923,3.0,10.0,210.0
3123,LSGG,46.2380981445,6.1089501381,2023-03-24 00:20:00,,,,,13.0,1012.0,1012.1165776225014,8.0,4.0,220.0
3124,LSGS,46.2196006775,7.3267598152,2023-03-24 00:20:00,61.0,36.0,^,green,12.0,1014.0,1014.1167813819117,8.0,3.0,
3125,LSZA,46.0042991638,8.9105796814,2023-03-24 00:20:00,,,,,11.0,1016.0,1016.1191898292018,8.0,1.0,
3126,LSZB,46.914100647,7.4971499443,2023-03-24 00:20:00,,,,,10.0,1011.0,1011.1170518550789,8.0,3.0,
3127,LSZG,47.1815986633,7.4171900749,2023-03-24 00:20:00,,,,,8.0,1011.0,1011.1185954808366,8.0,3.0,240.0
3128,LSZH,47.4646987915,8.5491695404,2023-03-24 00:20:00,61.0,36.0,^,green,12.0,1010.0,1010.1167529130364,7.0,3.0,170.0
3129,LSZR,47.4850006104,9.5607700348,2023-03-24 00:20:00,,,,,11.0,1011.0,1011.1175774989285,9.0,7.0,290.0
3130,LSZS,46.5340995789,9.8841104507,2023-03-24 00:20:00,,,,,4.0,1016.0,1016.1104631687822,2.0,6.0,170.0
3131,ESDF,56.2667007446,15.2650003433,2023-03-24 00:20:00,,,,,4.0,1001.0,1001.1225384516187,3.0,5.0,200.0
3132,ESGG,57.6627998352,12.279800415,2023-03-24 00:20:00,,,,,5.0,996.0,996.120587040424,4.0,13.0,210.0
3133,ESGJ,57.757598877,14.0686998367,2023-03-24 00:20:00,,,,,4.0,996.0,996.1203847617984,4.0,12.0,210.0
3134,ESGP,57.7747001648,11.8704004288,2023-03-24 00:20:00,,,,,7.0,996.0,996.1209250525947,4.0,11.0,200.0
3136,ESMK,55.9216995239,14.0854997635,2023-03-24 00:20:00,,,,,6.0,1001.0,1001.1219434390913,5.0,8.0,190.0
3137,ESMS,55.536305364,13.3761978149,2023-03-24 00:20:00,,,,,7.0,1001.0,1001.1210373949422,6.0,8.0,200.0
3138,ESMX,56.9291000366,14.7279996872,2023-03-24 00:20:00,,,,,4.0,999.0,999.1211120976905,3.0,9.0,210.0
3139,ESNN,62.5280990601,17.4438991547,2023-03-24 00:20:00,,,,,-3.0,991.0,991.1250927933518,-4.0,1.0,
3140,ESNO,63.4082984924,18.9899997711,2023-03-24 00:20:00,71.0,36.0,h,magenta,-7.0,992.0,992.1261150774765,-7.0,5.0,10.0
3141,ESNQ,67.8219985962,20.3367996216,2023-03-24 00:20:00,,,,,-20.0,990.0,990.1286068638462,-24.0,7.0,210.0
3142,ESNS,64.6248016357,21.0769004822,2023-03-24 00:20:00,71.0,36.0,h,magenta,-8.0,995.0,995.1275911829713,-9.0,3.0,340.0
3143,ESNU,63.7918014526,20.2828006744,2023-03-24 00:20:00,71.0,36.0,h,magenta,-6.0,993.0,993.1267692034696,-8.0,6.0,20.0
3144,ESOK,59.4446983337,13.3374004364,2023-03-24 00:20:00,,,,,4.0,993.0,993.1211051517128,4.0,9.0,200.0
3145,ESOW,59.5894012451,16.633600235,2023-03-24 00:20:00,,,,,6.0,994.0,994.1212451966662,2.0,8.0,210.0
3146,ESPA,65.543800354,22.1219997406,2023-03-24 00:20:00,,,,,-12.0,995.0,995.1298754221649,-17.0,3.0,350.0
3150,ESSP,58.5862998962,16.2506008148,2023-03-24 00:20:00,,,,,5.0,996.0,996.1219177660985,3.0,8.0,230.0
3151,ESSV,57.6627998352,18.346200943,2023-03-24 00:20:00,,,,,6.0,998.0,998.1213305858977,4.0,14.0,230.0
3152,EGAA,54.6575012207,-6.2158298492,2023-03-24 00:20:00,,,,,6.0,983.0,983.1192202815854,4.0,11.0,230.0
3153,EGBB,52.4538993835,-1.7480299473,2023-03-24 00:20:00,,,,,8.0,992.0,992.1192507773011,7.0,8.0,230.0
3156,EGGD,51.3827018738,-2.7190899849,2023-03-24 00:20:00,,,,,7.0,995.0,995.1192532641863,5.0,8.0,200.0
3160,EGLF,51.2757987976,-0.7763329744,2023-03-24 00:20:00,,,,,9.0,995.0,995.1194059703031,7.0,13.0,220.0
3162,EGMD,50.9561004639,0.9391670227,2023-03-24 00:20:00,,,,,10.0,997.0,997.1198132741964,9.0,19.0,240.0
3163,EGNJ,53.5744018555,-0.3508329988,2023-03-24 00:20:00,,,,,8.0,990.0,990.1195735408188,7.0,16.0,210.0
3166,EGNX,52.8311004639,-1.3280600309,2023-03-24 00:20:00,,,,,8.0,991.0,991.1191877920264,6.0,12.0,210.0
3167,EGPA,58.9578018188,-2.9049999714,2023-03-24 00:20:00,,,,,5.0,984.0,984.1203984225073,3.0,7.0,100.0
3168,EGPB,59.8788986206,-1.2955600023,2023-03-24 00:20:00,,,,,3.0,985.0,985.1215207174646,2.0,0.0,0.0
3170,EGPD,57.2019004822,-2.1977798939,2023-03-24 00:20:00,,,,,7.0,983.0,983.1189183305345,5.0,6.0,170.0
3176,EGAC,54.6180992126,-5.8724999428,2023-03-24 00:20:00,61.0,36.0,^,green,7.0,983.0,983.1194680981215,5.0,13.0,230.0
3177,EGGP,53.3335990906,-2.8497200012,2023-03-24 00:20:00,,,,,9.0,990.0,990.119235940971,3.0,11.0,220.0
3180,EGNT,55.0374984741,-1.6916699409,2023-03-24 00:20:00,,,,,8.0,986.0,986.1186950466031,5.0,8.0,220.0
3193,EDGS,50.707698822,8.0829696655,2023-03-24 00:20:00,,,,,9.0,1004.0,1004.1159142434528,8.0,11.0,200.0
